label,text,lex_feats
0,Asistent bol super ale moja poziadavka nebola stale vybavena. Uz je to niekolky krat co mi <COMPANY4> sluzby piju krv. Uvazujem o zmene operatora. Prajem pekny den,"[-0.010236706584692001, -0.0008530588820576668, 12.0, 0.4444444477558136, 0.1460132896900177, -0.15625, 0.07500000298023224, -0.125, 0.0, 0.0]"
1,Áno bola som veľmi spokojná.,"[0.5794642567634583, 0.11589284986257553, 5.0, 1.0, 0.5794642567634583, 0.0, 0.25, 0.0, 0.0, 0.0]"
1,"Milý, ústretový, vie poradiť","[0.5416666865348816, 0.2708333432674408, 2.0, 0.5, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Martin bol veľmi milý a ochotný, veľmi rýchlo zistil, čo som potrebovala a poradil ako ďalej postupovať pri riešení problému. Bola som maximálne spokojná, ďakujem. ;-)","[0.8275049924850464, 0.03761386498808861, 22.0, 0.8799999952316284, 1.6714286804199219, -0.8439236283302307, 0.5416666865348816, -0.4375, 1.0, 0.0]"
1,"Všetko, čo som potrebovala vybavil promptne, na otázky mi odpovedal bez otáľania.Takže som spokojná s vybavovaním mojích záležitostí.Prajem konzultantovi len samé pozitívne hodnotenia a spokojných zákazníkov. S pozdravom.<SIGNATURE>","[-0.33918651938438416, -0.01615173928439617, 21.0, 0.6774193644523621, 1.0377975702285767, -1.3769841194152832, 0.21875, -0.4375, 0.0, 0.0]"
1,"Ďakujem za vyčerpávajúce informácie, som nadmieru spokojná, nech by boli vsetci takí a sme všetci spokojní.","[0.8313491940498352, 0.08313491940498352, 10.0, 0.625, 0.8869047164916992, -0.0555555559694767, 0.21875, -0.0555555559694767, 0.0, 0.0]"
1,"Maximálna ústretovosť,prehľad a slušné správanie,ďakujem a pozdravujem.","[0.3832070827484131, 0.05474386736750603, 7.0, 0.7777777910232544, 0.4943181872367859, -0.1111111119389534, 0.3541666567325592, -0.0555555559694767, 0.0, 0.0]"
1,Lebo  bol ochotný.,"[0.3616071343421936, 0.1808035671710968, 2.0, 0.6666666865348816, 0.3616071343421936, 0.0, 0.34375, 0.0, 0.0, 0.0]"
1,Slusne ma usmernila a zabezpecila moju poziadavku,"[-0.0555555559694767, -0.02777777798473835, 2.0, 0.2857142984867096, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,"dakujem za vybavenie, nemam čo by som vytkol, som spokojný.","[0.2857142686843872, 0.0714285671710968, 4.0, 0.4000000059604645, 0.2857142686843872, 0.0, 0.21875, 0.0, 0.0, 0.0]"
0,"Prístup a správanie sa k zákazníkovi hrozné. Odchádzali sme sklamaný a naozaj nahnevaný. Navyše, vážení manažéri <COMPANY4>, nie je pre firmu škodlivé, ak sa zamestnankyňa vyjadrí, že jej je to úplne jedno, ak zákazník kvôli jej prístupu zvažuje odchod ku konkurencii? Viem, že túto predajňu nenavštívim nikdy viac.","[-1.475193738937378, -0.04338805004954338, 34.0, 0.7083333134651184, 0.9990648627281189, -2.4742586612701416, 0.4375, -0.5454545617103577, 0.0, 2.0]"
1,Dnes som si okrem autička natankovala aj mobil😀 super napad. Ďakujem,"[0.09285714477300644, 0.013265306130051613, 7.0, 0.6363636255264282, 0.09285714477300644, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,snazil sa vo vsetkom mi vyhoviet,"[0.0, 0.0, 2.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Milá,ustretova","[0.5416666865348816, 0.5416666865348816, 1.0, 0.5, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Je strašne trpezlivý milí fajn super,"[0.8220238089561462, 0.1644047647714615, 5.0, 0.8333333134651184, 0.9470238089561462, -0.125, 0.5416666865348816, -0.125, 1.0, 0.0]"
1,"Ďakujem za dobré rady a pomoc, Tomáš má príjemné správanie aj sympatický hlas, mne pomohol nad to,čo som potrebovala, vďaka,mk","[1.1132755279541016, 0.06957972049713135, 16.0, 0.7272727489471436, 1.6063312292099, -0.4930555522441864, 0.5852272510528564, -0.4375, 1.0, 0.0]"
1,"Výborná komunikácia, milý prístup a ochota poradiť","[1.5530301332473755, 0.22186145186424255, 7.0, 1.0, 1.6085857152938843, -0.0555555559694767, 1.0, -0.0555555559694767, 2.0, 0.0]"
1,"Bol veľmi dobrý, vysvetlil všetko trpezlivo a jemne. Páčilo sa mi to.","[1.0316197872161865, 0.12895247340202332, 8.0, 0.6666666865348816, 1.0871752500534058, -0.0555555559694767, 0.5852272510528564, -0.0555555559694767, 1.0, 0.0]"
1,Rychla obsluha,"[0.0, 0.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Marta bola veľmi milá a ochotná.,"[0.9227182269096375, 0.184543639421463, 5.0, 0.8333333134651184, 0.9782738089561462, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Rýchly servis bez akýchkoľvek problémov. Požiadavka vybavená v priebehu sekúnd. Ďakujem, Tomáš!","[-0.23876488208770752, -0.02984561026096344, 8.0, 0.6666666865348816, 0.06071428954601288, -0.2994791865348816, 0.0357142873108387, -0.1666666716337204, 0.0, 0.0]"
1,Promptne vyriešil moju požiadavku,"[0.02500000037252903, 0.02500000037252903, 1.0, 0.25, 0.02500000037252903, 0.0, 0.02500000037252903, 0.0, 0.0, 0.0]"
1,Dakujem za poradenstvo pri vybere telefonu,"[0.02083333395421505, 0.02083333395421505, 1.0, 0.1666666716337204, 0.02083333395421505, 0.0, 0.02083333395421505, 0.0, 0.0, 0.0]"
1,Lebo som si zablokovala mobil a mi ho odblokovali bez poplatku Ďakujem,"[-0.18163782358169556, -0.02018197998404503, 9.0, 0.75, 0.05194805562496185, -0.23358586430549622, 0.034090910106897354, -0.1666666716337204, 0.0, 0.0]"
1,"Som spokojná.Dobre poradí,vysvetlí.","[0.7435516119003296, 0.14871032536029816, 5.0, 1.0, 0.7435516119003296, 0.0, 0.3125, 0.0, 0.0, 0.0]"
1,Dakujem za ponuku a podrobne vysvetlenie vsetkeho,"[0.24166667461395264, 0.06041666865348816, 4.0, 0.5714285969734192, 0.30000001192092896, -0.05833333358168602, 0.2750000059604645, -0.0555555559694767, 0.0, 0.0]"
0,Nepríjemná,"[-0.6875, -0.6875, 1.0, 1.0, 0.0, -0.6875, 0.0, -0.6875, 0.0, 1.0]"
0,dnes som bol natankovať a bol tam otrávený personál akoby tam boli nasilu alebo za trest a podla toho sa aj správali som nechápal prečo su tam ked ich to nebaví...,"[0.028769850730895996, 0.001514202682301402, 19.0, 0.6129032373428345, 0.6934524178504944, -0.6646825671195984, 0.5416666865348816, -0.5, 1.0, 1.0]"
1,Bol veľmi slušný a NATO že mám svoj vek vysvetlil my všetko  skludom a pomaly mal proste čas na mňa  vážim si to ako sa spraval,"[0.9053571224212646, 0.060357142239809036, 15.0, 0.5769230723381042, 1.0477182865142822, -0.1423611044883728, 0.3541666567325592, -0.0555555559694767, 0.0, 0.0]"
1,Problém mi pomohla vyriešiť. Sice povedala ze ma bude o cca 10 minut potom kontaktovať aby si overila ci to mam v poriadku ale nevolala.,"[-0.03620077669620514, -0.002129457425326109, 17.0, 0.7083333134651184, 0.534111738204956, -0.5703125, 0.25, -0.1875, 0.0, 0.0]"
1,"Lenka je sikovna, mila komunikacia, dostali sme odpovede velmi pohotovo.","[0.6654491424560547, 0.11090818792581558, 6.0, 0.6000000238418579, 0.8529491424560547, -0.1875, 0.5416666865348816, -0.1875, 1.0, 0.0]"
1,poriadok na predajni,"[0.1041666641831398, 0.1041666641831398, 1.0, 0.3333333432674408, 0.1041666641831398, 0.0, 0.1041666641831398, 0.0, 0.0, 0.0]"
1,Za všetko...,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Bola milá a ochotne vybavila, čo som potreboval :)","[0.33432537317276, 0.04776076599955559, 7.0, 0.875, 0.8273809552192688, -0.4930555522441864, 0.5416666865348816, -0.4375, 1.0, 0.0]"
1,"spokojnosť na 100 percent, len niekedy sa Tam načakám","[-0.26249998807907104, -0.06562499701976776, 4.0, 0.5, 0.10000000149011612, -0.36250001192092896, 0.10000000149011612, -0.1875, 0.0, 0.0]"
0,"Včera som bola na Vašej predajni v PN a konzultovala s jednou slečnou a potom s vedúcou pobočky. S žiadnym Vladimírom som nekonzultovala. A taktiež som nedostala odpoveď ako je možné, že ste mi poslali faktúru na SIM kartu, ktorú mám asi rok v obálke v skrini a nemám k nej ani PIN a ani PUK. Neviem ako mohla tá karta minútu telefonovať. Preto som je včera zrušia.","[-1.12302565574646, -0.020796772092580795, 54.0, 0.7941176295280457, 0.7165824174880981, -1.839608073234558, 0.1666666716337204, -0.375, 0.0, 0.0]"
1,"Radosť mám aj ja, Jozef.               V pondelok som navštívil Vašu predajňu v Ružomberku. S ochotou a s úsmevom na tvári ma hneď prijala a vypočula p. Zuzana a problém, ktorý som mal začala riešiť. Na prvý pohľad sa javil ako jednoduchý, no v podstate nebol taký, lebo sa s ním dosť potrápila. Bolo vidieť, že je fundovaná odborníčka, pretože problém riešila dlhšie ako som očakávať. Výsledok - som nadmieru spokojný.                   Ešte raz jej chcem touto cestou poďakovať a zaželať veľa spokojných zákazníkov, ktorým pomôže a môže urobiť radosť.  Spraviť niekomu radosť je pre človeka dvojnásobná radosť.                                              S pozdravom, spokojný zákazník Jozef.","[-0.6278545260429382, -0.009099340997636318, 69.0, 0.6899999976158142, 2.105105400085449, -2.7329599857330322, 0.21875, -0.375, 0.0, 0.0]"
1,Rýchle a jednoduché vybavenie záležitosti.,"[0.011408731341362, 0.0022817463614046574, 5.0, 1.0, 0.1919642835855484, -0.1805555522441864, 0.125, -0.125, 0.0, 0.0]"
0,"Očakávam ústretovejší prístup k  seniorom, možno  je to problém  generačný. Pravda je taká, že nie každý  den  má človek  dobrú  náladu. Ak človek  chce všetko sa dá napraviť. Preto  Vám  prajem, len  príjemné  dni.","[0.7696690559387207, 0.03078676201403141, 25.0, 0.7352941036224365, 1.568552851676941, -0.7988839149475098, 0.5852272510528564, -0.1875, 1.0, 0.0]"
1,"Basi asistemti su vzdy,Vždy mili a damy ,slečny obzvlast.obcas volam aj ked mi je smutno.Dokazu vratit usmev a naladu.dakujem","[-0.5620039701461792, -0.0702504962682724, 8.0, 0.3478260934352875, 0.01785714365541935, -0.5798611640930176, 0.01785714365541935, -0.4375, 0.0, 0.0]"
1,Som veľmi spokojný s prístupom Veroniky :D,"[0.13978175818920135, 0.019968822598457336, 7.0, 1.0, 0.32549604773521423, -0.18571428954601288, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,Je velmi mila a ochotna,"[-0.0376984104514122, -0.0188492052257061, 2.0, 0.4000000059604645, 0.01785714365541935, -0.0555555559694767, 0.01785714365541935, -0.0555555559694767, 0.0, 0.0]"
1,S čerpacou stanicou v Beladiciach som plne spokojny aj s opsluhou,"[-0.053571417927742004, -0.007653059903532267, 7.0, 0.6363636255264282, 0.2678571343421936, -0.3214285671710968, 0.25, -0.1607142835855484, 0.0, 0.0]"
1,má príjemné vystupovanie rada poradí.,"[0.5873016119003296, 0.11746032536029816, 5.0, 1.0, 0.5873016119003296, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,"Podal mi presnú informáciu, ktorú som potreboval.","[-0.1835317611694336, -0.030588626861572266, 6.0, 0.8571428656578064, 0.2539682388305664, -0.4375, 0.2361111044883728, -0.4375, 0.0, 0.0]"
1,Bol som velmi spokojny. Moj problem vyriesila velmi rychlo,"[0.0357142873108387, 0.01785714365541935, 2.0, 0.2222222238779068, 0.0357142873108387, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,Milá a spoľahlivá,"[0.8361111283302307, 0.2787037193775177, 3.0, 1.0, 0.8916666507720947, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Super prístup, upozornil aj na možnosti ktoré mi neboli povedané na pobočke","[0.0317460298538208, 0.0039682537317276, 8.0, 0.6666666865348816, 0.10674603283405304, -0.07500000298023224, 0.07500000298023224, -0.07500000298023224, 0.0, 0.0]"
1,"milá, vedela sa zorientovať v probléme a správne vysvetliť moje otázky","[0.6907986402511597, 0.09868551790714264, 7.0, 0.6363636255264282, 0.8791667222976685, -0.1883680522441864, 0.5416666865348816, -0.1328125, 1.0, 0.0]"
1,Milý.,"[0.5416666865348816, 0.5416666865348816, 1.0, 1.0, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,100% cs,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,rychle strucne jasne,"[0.15909090638160706, 0.15909090638160706, 1.0, 0.3333333432674408, 0.15909090638160706, 0.0, 0.15909090638160706, 0.0, 0.0, 0.0]"
0,"V poobednajsich hodiach sa tam vytvaraju rady, caka sa dlhsie.V lete jedine plus poskytnutie mineralnej vody.","[0.01785714365541935, 0.0022321429569274187, 8.0, 0.47058823704719543, 0.01785714365541935, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,Komunikacia a ustretovosť na vysokej urovni.,"[0.3194444477558136, 0.1597222238779068, 2.0, 0.3333333432674408, 0.375, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,Doslova iba minuta a nova karta bola hotova staru mi ukradli takze velka spokojnost 😊,"[-0.35853174328804016, -0.039836861193180084, 9.0, 0.6428571343421936, 0.07202380895614624, -0.4305555522441864, 0.0416666679084301, -0.25, 0.0, 0.0]"
1,"Ochotný, slušný a trpezlivý","[0.642361044883728, 0.21412034332752228, 3.0, 0.75, 0.6979166269302368, -0.0555555559694767, 0.3541666567325592, -0.0555555559694767, 0.0, 0.0]"
1,"Vyriesila problem, bola zdvorila a prajem vam vela podobnych pracovnikov.","[-0.1626984179019928, -0.0406746044754982, 4.0, 0.4000000059604645, 0.01785714365541935, -0.1805555522441864, 0.01785714365541935, -0.125, 0.0, 0.0]"
1,Bola som veľmi spokojná s poradenstvom. Príjemný prístup a Profesionalita.,"[0.44702380895614624, 0.044702380895614624, 10.0, 1.0, 0.6632936596870422, -0.2162698358297348, 0.2678571343421936, -0.1607142835855484, 0.0, 0.0]"
0,"Patrícia bola milá. Ale. Chcel som previest synove číslo na neho, pretože pôvodne keď som mu ho zakladal nemal op. Bol školák. Previedol som číslo na neho a z kreditu som chcel prejsť na paušál s možnosťou zľavy na nový telefón. Keďže syn je stále študent tak ste mu ten paušál neschválili napriek tomu za to číslo používa niekoľko rokov bez priblemov.  Takže syn odišiel od vašej spoločnosti k inej kde mu paušál aj so zľavou na telefón ponukli. Bol sice nerád ale vašim nezáujmom ste ho k tomuto kroku donútili. Mohol byť za rovnakých podmienok teraz u vás. S pozdravom <SIGNATURE>","[-0.4041672646999359, -0.006518826819956303, 62.0, 0.6078431606292725, 1.4760761260986328, -1.8802433013916016, 0.5416666865348816, -0.6041666865348816, 1.0, 1.0]"
1,boli sme spokojny s jeho pracou a ochotou voci nam zato mu pekne dakujeme,"[0.236111119389534, 0.0337301604449749, 7.0, 0.5, 0.4523809552192688, -0.2162698358297348, 0.375, -0.1607142835855484, 0.0, 0.0]"
1,"Milá, ústretová","[0.5416666865348816, 0.5416666865348816, 1.0, 0.5, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,nemavam problém s personál poväčšine sú usmiate a chlapi vačšinou ochotný a sami prídu a prihovoria sa čo potrebujem :) raz za čas sa stane že odvrknu ale nemáme všetci vždy deň všakže :),"[-0.6437250971794128, -0.03786618262529373, 17.0, 0.53125, 0.5977182984352112, -1.241443395614624, 0.34375, -0.4375, 0.0, 0.0]"
1,Vyborny pristup.,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Slušné vystupovanie,príjemný,ochotný. Nech sa darí .","[0.9657738208770752, 0.2414434552192688, 4.0, 0.5714285969734192, 0.9657738208770752, 0.0, 0.3541666567325592, 0.0, 0.0, 0.0]"
1,Ďakujem za rýchlú pomoc,"[0.0982142835855484, 0.0327380932867527, 3.0, 0.75, 0.0982142835855484, 0.0, 0.0625, 0.0, 0.0, 0.0]"
0,"Zamestnankyňa bola veľmi nepríjemná a neochotná, priamo po ukončení hovoru som zašla na pobočku <COMPANY4> a odišla z Vašej spoločnosti.","[-1.4289683103561401, -0.10206916183233261, 14.0, 0.699999988079071, 0.11964286118745804, -1.5486111640930176, 0.07500000298023224, -0.75, 0.0, 2.0]"
1,Bola príjemná milá ústretová a na mojom probléme este bude pracovať a snažiť sa ho zariadiť zlepšiť v rámci mojej spokojnosti.,"[0.9781002998352051, 0.06986431032419205, 14.0, 0.6666666865348816, 1.222023844718933, -0.2439236044883728, 0.5416666865348816, -0.1328125, 1.0, 0.0]"
1,cena bagiet drahe,"[0.1666666716337204, 0.0833333358168602, 2.0, 0.6666666865348816, 0.1666666716337204, 0.0, 0.1666666716337204, 0.0, 0.0, 0.0]"
1,Bolo to vcera 10/9 okolo 19.oo. Taky starsi panko. Mily uctivy zdvorily. Dakujeme.,"[0.04670329764485359, 0.023351648822426796, 2.0, 0.1666666716337204, 0.04670329764485359, 0.0, 0.028846153989434242, 0.0, 0.0, 0.0]"
1,Ochotna. Zlata.,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Spokojnost,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Trpezlivosť 👍.,"[-0.09375, -0.09375, 1.0, 1.0, 0.0, -0.09375, 0.0, -0.09375, 0.0, 0.0]"
1,Super prijemna :),"[0.07500000298023224, 0.07500000298023224, 1.0, 0.5, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,"Profesionalny pristup, prijemne vystupovanie, ked sme boli smadni ponukol nam vodu, prijemna atmosfera, namam co vytknut, chvalim :) Dakujeme :)","[0.0357142873108387, 0.007142857648432255, 5.0, 0.2777777910232544, 0.0357142873108387, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,Poradil,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Míľa,ochotná,príjemná.Ďakujem","[0.6116071343421936, 0.2038690447807312, 3.0, 0.75, 0.6116071343421936, 0.0, 0.34375, 0.0, 0.0, 0.0]"
1,Velmi sympaticky personal.,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Za dobrú obsluhu,"[0.5852272510528564, 0.5852272510528564, 1.0, 0.3333333432674408, 0.5852272510528564, 0.0, 0.5852272510528564, 0.0, 1.0, 0.0]"
1,vsetko bolo krasne vysvetlene dakujem,"[0.01785714365541935, 0.01785714365541935, 1.0, 0.20000000298023224, 0.01785714365541935, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,"Kristínka bola velmi ustretová, milá a trpezlivo dokázala vysvetliť aj veci, ktoré sa možno bežným mladým užívateľom zdajú jednoduché. Ak budem mať nejaký problém myslím si, že neudem mať zábrany prísť a spýtať sa na jeho riešenie.","[1.6730294227600098, 0.0796680673956871, 21.0, 0.5675675868988037, 2.0419530868530273, -0.3689236044883728, 0.5416666865348816, -0.1328125, 1.0, 0.0]"
1,Super.,"[0.07500000298023224, 0.07500000298023224, 1.0, 1.0, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
0,Neupozornila ma ze zmena pausalu je spoplatnena.,"[0.03529900312423706, 0.008824750781059265, 4.0, 0.5714285969734192, 0.03529900312423706, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,"Príjemná komunikácia, zrozumiteľné vyjadrovanie, jednoduché a presvedčivé vysvetlenie podmienok pre zotrvanie vo vašej spoločnosti <COMPANY4>...","[0.4361652135848999, 0.036347102373838425, 12.0, 0.800000011920929, 0.6167207360267639, -0.1805555522441864, 0.2678571343421936, -0.125, 0.0, 0.0]"
1,"Ústretový, príjemné vystupovanie, nápomocný, ochotný pomôcť a poradiť!","[0.9489086866378784, 0.1355583816766739, 7.0, 0.875, 1.0044642686843872, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,Ochotný príjemný sympatický,"[0.9866071343421936, 0.3288690447807312, 3.0, 1.0, 0.9866071343421936, 0.0, 0.375, 0.0, 0.0, 0.0]"
1,bola som spokojna z jeho pristupom  a rozhovorom,"[0.2197420746088028, 0.03662367910146713, 6.0, 0.75, 0.2752976417541504, -0.0555555559694767, 0.21875, -0.0555555559694767, 0.0, 0.0]"
1,"Super,som spokojný.","[0.31160715222358704, 0.10386905074119568, 3.0, 1.0, 0.31160715222358704, 0.0, 0.21875, 0.0, 0.0, 0.0]"
1,"Absolutna ochota pomoct vyriesit problem, vyriesenie problemu do absolutnej spokojnosti zakaznika. Flexibilita,odbornost,pochopenie. Nadriadeni mozu byt hrdi na takeho pracovnika.","[0.6504901647567749, 0.10841502994298935, 6.0, 0.2857142984867096, 0.6504901647567749, 0.0, 0.32499998807907104, 0.0, 0.0, 0.0]"
1,Vďaka za milu obsluhu 😉,"[0.5416666865348816, 0.5416666865348816, 1.0, 0.25, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
0,Chýba mi na tejto prevádzke EVO99 benzín. V celom okrese nie je  100 oktánový benzín. Predtým spokojnosť s kvalitou.,"[0.10297620296478271, 0.008581350557506084, 12.0, 0.6666666865348816, 0.6053571701049805, -0.5023809671401978, 0.42500001192092896, -0.17499999701976776, 0.0, 0.0]"
1,"Som veľmi spokojný. Dievčatá sú veľmi šikovné. Všetko, čo som potreboval mi bolo 100 percentne poradené. Sú to ozajstné profesionálky. Ďakujem, s <COMPANY4> mám len veľmi dobré skúsenosti.","[0.8533819913864136, 0.04266909882426262, 20.0, 0.7407407164573669, 1.6390962600708008, -0.7857142686843872, 0.5852272510528564, -0.4375, 1.0, 0.0]"
0,"Zakupil som novy mobil a nikto mi nedokazal poradit ani na Vasej predajni v Sabinove ani Vas asistent. Potreboval som na mobile Lenovo Moto G5 3GB, sa pripojit k pocitacu, aby som mohol presuvat fotografie na Externu pamät . Po mnohých pokusoch som na to prisel sam, nakolko k tomu mobilu nebola ziadna prirucka, ktora by vysvetlila ako to funguje na Androide 7 v tomto mobile. Bol som velmi sklamany abolby som velmi rad keby, co najskôr bola zverejnena podrobna uzivatelska prirucka  vo formate PDF. Ďakujem za pochopenie, nakolko ja sam mam u Vas 3 mobily  a moja dcera 4. <SIGNATURE>, Sabinov","[0.02925058826804161, 0.0006500130984932184, 45.0, 0.4591836631298065, 1.1091117858886719, -1.0798611640930176, 0.32499998807907104, -0.4375, 0.0, 0.0]"
1,"Kultivovane a príjemné vystupovanie, profesionálny prístup na jednotku","[0.2869047522544861, 0.04781745746731758, 6.0, 0.75, 0.3424603343009949, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,Spokojnosť,"[0.10000000149011612, 0.10000000149011612, 1.0, 1.0, 0.10000000149011612, 0.0, 0.10000000149011612, 0.0, 0.0, 0.0]"
1,Pretože bola milá a šikovná,"[0.8789682388305664, 0.2197420597076416, 4.0, 0.800000011920929, 0.9345238208770752, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Skratka skvele,"[0.3958333432674408, 0.1979166716337204, 2.0, 1.0, 0.3958333432674408, 0.0, 0.3125, 0.0, 0.0, 0.0]"
1,Rýchle vybavenie mojej požiadavky. Ľudský prístup.,"[0.3558531701564789, 0.0711706355214119, 5.0, 0.8333333134651184, 0.3558531701564789, 0.0, 0.25, 0.0, 0.0, 0.0]"
1,"Milý, usmievavý aj vtipný. Tak ako by mal byť každý predajca 😊 Radosť nakupovať 😀","[0.5074405074119568, 0.05074404925107956, 10.0, 0.7692307829856873, 0.6220238208770752, -0.1145833358168602, 0.5416666865348816, -0.0833333358168602, 1.0, 0.0]"
1,Príjemná obsluha.,"[0.2678571343421936, 0.1339285671710968, 2.0, 1.0, 0.2678571343421936, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,Velmi prijemna obsluha.,"[0.0, 0.0, 1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Boli mi povedané presné a jasné informácie, ktoré som potreboval...","[0.0600198358297348, 0.00750247947871685, 8.0, 0.800000011920929, 0.55307537317276, -0.4930555522441864, 0.28125, -0.4375, 0.0, 0.0]"
1,zatial som nenatrafil na nic zlé,"[-0.41101786494255066, -0.13700595498085022, 3.0, 0.5, 0.01785714365541935, -0.42887499928474426, 0.01785714365541935, -0.42887499928474426, 0.0, 0.0]"
1,"Čistota polovica úspechu, mala som cestu okolo a opäť som sa nesklamala, wc čistejšie ako v niektorých hoteloch.Super a samozrejme druhá polovica úspechu kolektív. Pre mňa 100%.","[0.2889346480369568, 0.011557386256754398, 25.0, 0.8928571343421936, 1.2437957525253296, -0.9548611044883728, 0.3214285671710968, -0.625, 0.0, 1.0]"
1,pochopila a vysvetlila,"[0.15694443881511688, 0.05231481418013573, 3.0, 1.0, 0.21250000596046448, -0.0555555559694767, 0.125, -0.0555555559694767, 0.0, 0.0]"
1,"Ochota, pomôcť","[0.1845238208770752, 0.0922619104385376, 2.0, 1.0, 0.1845238208770752, 0.0, 0.1428571492433548, 0.0, 0.0, 0.0]"
1,4.3.-mila obsluha,"[0.5416666865348816, 0.2708333432674408, 2.0, 1.0, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Dakujem za vybavenie mojej požiadavky-maximalny profesionalny pristup. Z mojej strany 100 % spokojnosť. S pozdravom <SIGNATURE>,"[0.05907738208770752, 0.009846230037510395, 6.0, 0.4000000059604645, 0.23541665077209473, -0.1763392835855484, 0.1041666641831398, -0.1607142835855484, 0.0, 0.0]"
1,personal je milý a ochotný stále poradiť  :D,"[0.8643849492073059, 0.1234835609793663, 7.0, 0.875, 0.9449405074119568, -0.08055555820465088, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Dakujem za informacie,ktore mi poskytla...samozrejme sa vratim,len by som rad zase jednal s nou :)","[-0.06615259498357773, -0.0073502883315086365, 9.0, 0.529411792755127, 0.28206169605255127, -0.3482142686843872, 0.15625, -0.1875, 0.0, 0.0]"
1,"Bola seriozná, sympatická ,vedela na moje otázky ochotne odpovedat a pomôct.  Dakujem... :)","[0.7926586866378784, 0.13210977613925934, 6.0, 0.5, 0.8482142686843872, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,"Poznal riešenie na môj problém a funfovane mi odpovedal na moje otázky Pomohol mi problém rýchlo vyriešiť, + preveril prečo vznikol a informoval ma o jeho riešení a vyriešení do budúcna. :)))","[0.419389009475708, 0.023299388587474823, 18.0, 0.6000000238418579, 0.8516806364059448, -0.4322916567325592, 0.25, -0.1328125, 0.0, 0.0]"
1,Pohotový prístup a ochota poradiť...,"[0.0416666679084301, 0.008333333767950535, 5.0, 1.0, 0.0972222238779068, -0.0555555559694767, 0.0416666679084301, -0.0555555559694767, 0.0, 0.0]"
1,"Ochotná je poradiť mi, keď si neviem niekedy dať rady s MT-podá mi vysvetlenie k danej požiadavke.Ďakujem Milan.","[0.12419871240854263, 0.008279914036393166, 15.0, 0.75, 0.4599130153656006, -0.33571428060531616, 0.34375, -0.17499999701976776, 0.0, 0.0]"
0,spoplatnený hovor????????????????????????????????????????????????prečo?????????????????,"[0.0, 0.0, 1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
