label,text,lex_feats
1,"ústretový, milý, nápomocný, za čo veľmi ďakujem","[0.8666666746139526, 0.21666666865348816, 4.0, 0.5714285969734192, 0.8666666746139526, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
0,Doteraz sme nedostali vyjadrenie kde zmizlo cca 1000GB.,"[-0.2946428656578064, -0.0491071455180645, 6.0, 0.75, 0.01785714365541935, -0.3125, 0.01785714365541935, -0.1875, 0.0, 0.0]"
1,Lebo je velmi mila a velmi dobre vysvetli a poradi takych by malo byt viac,"[0.5900793671607971, 0.06556437164545059, 9.0, 0.6000000238418579, 0.7011904716491699, -0.1111111119389534, 0.3125, -0.0555555559694767, 0.0, 0.0]"
1,Empaticky mlady clovek. Len tak dalej!,"[-0.1875, -0.1875, 1.0, 0.1666666716337204, 0.0, -0.1875, 0.0, -0.1875, 0.0, 0.0]"
1,"Milá, ústretová, trpezlivá.  Rozumie sa veci.","[0.586309552192688, 0.1954365223646164, 3.0, 0.5, 0.586309552192688, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Nenavidim ked mi furt ponukaju tie ich akciove produkty.,"[0.0, 0.0, 2.0, 0.2222222238779068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"ochota, záujem..","[0.24166667461395264, 0.12083333730697632, 2.0, 1.0, 0.24166667461395264, 0.0, 0.20000000298023224, 0.0, 0.0, 0.0]"
1,Chcem poďakovať p. <PERSON> za veľmi odborné vysvetlenie pri kúpe M.T. Lenovo Moto Z a nainštalovanie všetkých aplikácii.,"[-0.04930555075407028, -0.004482322838157415, 11.0, 0.5789473652839661, 0.10000000149011612, -0.1493055522441864, 0.07500000298023224, -0.09375, 0.0, 0.0]"
1,"Rýchlosť,ochota😊","[0.0572916679084301, 0.02864583395421505, 2.0, 1.0, 0.0572916679084301, 0.0, 0.0416666679084301, 0.0, 0.0, 0.0]"
1,"Velmi mila, pohotova, ochotna a zjavne vie, co robi.","[0.2777777910232544, 0.09259259700775146, 3.0, 0.3333333432674408, 0.3333333432674408, -0.0555555559694767, 0.3333333432674408, -0.0555555559694767, 0.0, 0.0]"
1,"Velmi prijemny kratky hovor, k veci.","[0.05425824224948883, 0.018086081370711327, 3.0, 0.5, 0.05425824224948883, 0.0, 0.0446428582072258, 0.0, 0.0, 0.0]"
1,Rychle profesionalne konstruktivne,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Prijemna, mila a krasna :) Niet co dodat","[-0.0376984104514122, -0.012566137127578259, 3.0, 0.4285714328289032, 0.01785714365541935, -0.0555555559694767, 0.01785714365541935, -0.0555555559694767, 0.0, 0.0]"
1,Pretoze vyriesil moj problem a usetril mi tak čas 😁,"[0.013888891786336899, 0.004629630595445633, 3.0, 0.3333333432674408, 0.0694444477558136, -0.0555555559694767, 0.0694444477558136, -0.0555555559694767, 0.0, 0.0]"
1,Ďakujem za vyriešenie môjho problému ohladom vysokých faktúr. Slečna Lucia hned reagovala a patrí jej moje ďakujem.,"[0.1866319477558136, 0.0233289934694767, 8.0, 0.47058823704719543, 0.375, -0.1883680522441864, 0.375, -0.1328125, 0.0, 0.0]"
1,pohode,"[-0.1041666641831398, -0.1041666641831398, 1.0, 1.0, 0.0, -0.1041666641831398, 0.0, -0.1041666641831398, 0.0, 0.0]"
1,"Je trpezlivá pri vybavovaní , vie zrozumiteľne vysvetliť danú problematiku klienta.Myslím si ,že môže byť vzorom aj pre tých ktorým trpezlivosť chýba.Nech jej to vydrží  ......","[0.5733745694160461, 0.057337455451488495, 10.0, 0.38461539149284363, 0.8690476417541504, -0.29567307233810425, 0.4375, -0.125, 0.0, 0.0]"
1,"Táto slečna alebo pani bola milá , usmievavá , ale hlavne ochotná pomôcť a poskytnúť radu . Odchádzali sme veľmi spokojní , aj keď nás kontaktoval iný operátor , práve pre prístup tejto konzultantky sme sa rozhodli zostať v <COMPANY4> a dokonca zvažujem presun mojich firemných čísel do <COMPANY4>.","[1.3900915384292603, 0.04344036057591438, 32.0, 0.7272727489471436, 1.5949527025222778, -0.2048611044883728, 0.5416666865348816, -0.09375, 1.0, 0.0]"
1,Veľmi ochotne a rýchlo vybavila moju záležitosť aj s pomocou technikov.,"[0.3212301731109619, 0.03212301805615425, 10.0, 0.9090909361839294, 0.5375000238418579, -0.2162698358297348, 0.25, -0.1607142835855484, 0.0, 0.0]"
1,Vyborna spolupraca,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Profesionálny prístup, znalosť problematiky, odbornosť a rýchlosť vybavenia. Ďakujem .","[0.5290178060531616, 0.0661272257566452, 8.0, 0.8888888955116272, 0.5845733880996704, -0.0555555559694767, 0.3214285671710968, -0.0555555559694767, 0.0, 0.0]"
1,Ďakujem za rýchle a jednoduché vybavenie. :-),"[-0.113591268658638, -0.02271825447678566, 5.0, 0.8333333134651184, 0.0669642835855484, -0.1805555522441864, 0.0357142873108387, -0.125, 0.0, 0.0]"
1,"Daniela je velmi mila ustretova,ludska..pri rozhovore s nou som sa citila ako keby som sa rozpravala s priatelkou, vsetko mi pekne vysvetlila..ake mam moznosti a co je pre mna najlepsie..dala mi pocit ze som dolezita ako vas zakaznik a tak to ma byt..ziadny natlak-presviedcanie ..  dakujem s telefonom som velmi spokojna .pekny dn","[0.3650793433189392, 0.014041513204574585, 26.0, 0.4482758641242981, 1.0208333730697632, -0.6557539701461792, 0.375, -0.1607142835855484, 0.0, 0.0]"
1,Ochotny a mily.  TOP,"[-0.0555555559694767, -0.02777777798473835, 2.0, 0.5, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,Asistentka bola veľmi ústretová a snažila sa mi pomôcť vyriešiť môj problém. Potom problém odovzdala na riešenie technikom. Títo asi za 2 dni môj problém - tech. riešenie vybavili. Ďakujem im.,"[0.44838789105415344, 0.022419394925236702, 20.0, 0.6896551847457886, 0.9023810029029846, -0.4539930522441864, 0.25, -0.1328125, 0.0, 0.0]"
1,"Mila, ochotna a privetiva","[-0.0555555559694767, -0.0555555559694767, 1.0, 0.25, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
0,Martin bol sice mily ale moj problem nevyriesil. S <COMPANY4> su len same problemy. Od zaciatku az doteraz. Najprv klamlive a zavadzajuce tvrdenia pri mojom prechode k <COMPANY4> kde som darmo predavaca z <COMPANY4> upozornoval ze to co mi tvrdi nevyzera ze moze byt pravda o ich ponuke. Nechal som sa presvedcit a to bola velkaaa chyba. Vsade tvrdim nech taku chybu nikto nikdy neurobi. A budem aj v blogu.  A teraz toto. Zrazu ked chcem naspat svoju zabezpeku tak sa dozviem ze jednak zmizla jej vyska z fakturovaneho dokladu a jednak ze mi ju jednorazovo nevratia iba ak tak na konci zmluvy. Opak mi bol povedany na predajni. Tato firma je jeden podradny a prizemny podnik ktory uz len preto ze je sro nikdy nebude mat uroven slusneho a korektneho a.s. operatora na urovni s poriadnym vnutornym auditom.,"[-1.3504856824874878, -0.020461903885006905, 66.0, 0.4714285731315613, 1.079420566558838, -2.4299063682556152, 0.3541666567325592, -0.1875, 0.0, 0.0]"
1,Dobrý výber,"[0.5689228773117065, 0.28446143865585327, 2.0, 1.0, 0.5852272510528564, -0.016304347664117813, 0.5852272510528564, -0.016304347664117813, 1.0, 0.0]"
1,ustretovost,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Ústretová milá a Rýchle vybavenie požiadaviek,"[0.5780754089355469, 0.11561508476734161, 5.0, 0.8333333134651184, 0.6336309313774109, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
0,Tak neviem si kde sadnúť kým polhodinu papiere vyplňuje!,"[0.0, 0.0, 2.0, 0.2222222238779068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,TOP ;-),"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"Nevedela vobec o com ke rec aj napriek tomu , ze bol toho cely net aj tv noviny. Jedna sa o predzvananie z cudzích krajín.","[-0.9404761791229248, -0.06717687100172043, 14.0, 0.5833333134651184, 0.01785714365541935, -0.9583333134651184, 0.01785714365541935, -0.6041666865348816, 0.0, 1.0]"
1,"Vyborna prevadzka,mily kolektiv a hlavne čistota....","[-0.09097221493721008, -0.030324071645736694, 3.0, 0.4285714328289032, 0.05833333358168602, -0.1493055522441864, 0.05833333358168602, -0.09375, 0.0, 0.0]"
0,"Nevie ci to bola tato pani ci slena, ale pri poslednej navsteve som bol nespokojny, taktiez aj so sluzbami vasej firmy.","[-0.30714285373687744, -0.027922077104449272, 11.0, 0.523809552192688, 0.10357142984867096, -0.4107142686843872, 0.05000000074505806, -0.1607142835855484, 0.0, 0.0]"
0,"Potreboval som odblokovať tel.Pracovník váhal a chcel vystaviť novú kartu.&&mal som dojem,že to robil prvý krát.","[-0.6323412656784058, -0.0451672337949276, 14.0, 0.7368420958518982, 0.17321428656578064, -0.8055555820465088, 0.0625, -0.4375, 0.0, 0.0]"
1,všetko OK,"[0.1875, 0.1875, 1.0, 0.5, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0]"
1,"Dobrý deň, bola som veľmi spokojná, bol milý a ústretový a moju požiadavku promptne vybavil. Ďakujem.","[1.429770827293396, 0.10998237133026123, 13.0, 0.8125, 1.5408819913864136, -0.1111111119389534, 0.5852272510528564, -0.0555555559694767, 2.0, 0.0]"
1,"Milá ,ochotna ,napomocna","[0.5416666865348816, 0.5416666865348816, 1.0, 0.3333333432674408, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Zatiaľ ochotný a milý personál.,"[0.8798611164093018, 0.17597222328186035, 5.0, 1.0, 0.9354166984558105, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Veľmi milá konzultantka, odporúčam všetkým zákazníkom pri riešení žiadostí :)","[1.1621211767196655, 0.1936868578195572, 6.0, 0.6666666865348816, 1.1621211767196655, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Ústretový,veľmi milý a ochotný pomôcť....","[1.0477182865142822, 0.20954366028308868, 5.0, 0.8333333134651184, 1.103273868560791, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Veľmi milá, snažila sa maximálne pomôcť","[0.6657738089561462, 0.16644345223903656, 4.0, 0.6666666865348816, 0.7595238089561462, -0.09375, 0.5416666865348816, -0.09375, 1.0, 0.0]"
1,Prijemne vystupovanie a rychle vybavenie mojej poziadavky. Ochota ponuknut a ukazat novy tovar.,"[-0.0381944440305233, -0.006365740671753883, 6.0, 0.4615384638309479, 0.0729166716337204, -0.1111111119389534, 0.0416666679084301, -0.0555555559694767, 0.0, 0.0]"
1,"Vždy rada navštívim túto čerpaciu stanicu, pretože je tam neustále usmiata obsluha ochotná pomôcť a poradiť.","[0.5426586866378784, 0.04522155597805977, 12.0, 0.75, 0.6919642686843872, -0.1493055522441864, 0.34375, -0.0625, 0.0, 0.0]"
1,😉,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Lukáš má profesionálne a príjemné vystupovanie. Vedel mi poradiť pri výbere najvhodnejšieho produktu a odpovedať na mojich milión otázok.  Veľmi si cením, že sa nevyvyšoval, aj keď vedel, že sa v danej oblasti veľmi nevyznám. Z predajne som odchádzala s príjemným pocitom a veľmi spokojná!","[1.2957491874694824, 0.043191637843847275, 30.0, 0.6666666865348816, 1.639434576034546, -0.3436852991580963, 0.359375, -0.1607142835855484, 0.0, 0.0]"
1,Rýchlo a bez problémov vybavil moju požiadavku,"[-0.30503472685813904, -0.050839122384786606, 6.0, 0.8571428656578064, 0.05000000074505806, -0.3550347089767456, 0.02500000037252903, -0.1666666716337204, 0.0, 0.0]"
1,"Problem vyriesila, aj ked by sa mohla trosku aj usmiat ☺","[-0.10000000149011612, -0.03333333507180214, 3.0, 0.30000001192092896, 0.0, -0.10000000149011612, 0.0, -0.10000000149011612, 0.0, 0.0]"
1,"prijemny, ustretovy a trpezlivo vysvetlil vsetky vyhody aj nevyhody. 😊","[0.1944444477558136, 0.0486111119389534, 4.0, 0.4444444477558136, 0.25, -0.0555555559694767, 0.125, -0.0555555559694767, 0.0, 0.0]"
1,"Pri vstupe do predajne sa nám personál okamžite venoval - nemuseli sme čakať, kým sa pracovníci dorozprávajú. Ako zákazníci sme boli na prvom mieste,nikto nikomu nezasahoval do kompetencií. Jednoducho som tu zažila niečo, čo sa mi páčilo a ako by to malo v predajni vyzerať. Ďakujem.","[0.7193263173103333, 0.025690225884318352, 28.0, 0.6086956262588501, 0.992937445640564, -0.2736111283302307, 0.375, -0.10000000149011612, 0.0, 0.0]"
1,"Ochotny, rychle vybavenie...😉","[0.03125, 0.03125, 1.0, 0.3333333432674408, 0.03125, 0.0, 0.03125, 0.0, 0.0, 0.0]"
1,Ochotne a inteligentne vybavenie.,"[0.2256944477558136, 0.07523148506879807, 3.0, 0.75, 0.28125, -0.0555555559694767, 0.25, -0.0555555559694767, 0.0, 0.0]"
1,"Sú milý, usmievavý, ochotný pomôcť v rámci možností a snažia sa, aby každý klient odchádzal s maximálnym využitím ponúkaných služieb","[0.8715277910232544, 0.05126634240150452, 17.0, 0.8500000238418579, 1.2877976894378662, -0.41626983880996704, 0.5416666865348816, -0.1607142835855484, 1.0, 0.0]"
1,Za zodpovedny a mily pristup k zakaznikovy,"[-0.04594017192721367, -0.022970085963606834, 2.0, 0.2857142984867096, 0.009615384973585606, -0.0555555559694767, 0.009615384973585606, -0.0555555559694767, 0.0, 0.0]"
1,"Príjemný hlas,  profesionálne vystupovanie, ochotná poradiť, dozvedel dom sa všetko čo som potreboval a ešte raz ďakujem.","[-0.12251982092857361, -0.010209985077381134, 12.0, 0.7058823704719543, 0.683035671710968, -0.8055555820465088, 0.34375, -0.4375, 0.0, 0.0]"
0,v predajni by mohlo byť viac miesta pre čakajúcich zákazníkov na sedenie a super by bol aj systém poradových lístkov...,"[0.30098482966423035, 0.021498916670680046, 14.0, 0.699999988079071, 0.45029038190841675, -0.1493055522441864, 0.25, -0.09375, 0.0, 0.0]"
1,"Vysvetlenie všetkého do podrobnosti, príjemný prístup","[0.2405695617198944, 0.04811391234397888, 5.0, 0.8333333134651184, 0.3655695617198944, -0.125, 0.2678571343421936, -0.125, 0.0, 0.0]"
0,"nič, čo som potrebovala som nevyriešila","[-0.4330357313156128, -0.1082589328289032, 4.0, 0.6666666865348816, 0.0357142873108387, -0.46875, 0.01785714365541935, -0.4375, 0.0, 0.0]"
1,Super,"[0.07500000298023224, 0.07500000298023224, 1.0, 1.0, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,Operátor moju požiadavku rýchlo pochopil a vysvetlil že som to pochopil a on ju zrušil ďakujem,"[0.20205852389335632, 0.016838209703564644, 12.0, 0.75, 0.3678571283817291, -0.1657986044883728, 0.125, -0.0555555559694767, 0.0, 0.0]"
1,Odbornosť a prístup ku klientovi.,"[0.13461540639400482, 0.026923080906271935, 5.0, 1.0, 0.19017095863819122, -0.0555555559694767, 0.1666666716337204, -0.0555555559694767, 0.0, 0.0]"
1,"Konzultantka bola milá, šikovná, spolupracujuca 😁","[0.9345238208770752, 0.3115079402923584, 3.0, 0.6000000238418579, 0.9345238208770752, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Mila,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Ďakujem za príjemné vysvetlenie a trpezlivý prístup,"[0.2511904835700989, 0.050238095223903656, 5.0, 0.7142857313156128, 0.3067460358142853, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,"Jasná a stručná, presne čo som potreboval.","[0.3477182388305664, 0.057953041046857834, 6.0, 0.8571428656578064, 0.8407738208770752, -0.4930555522441864, 0.375, -0.4375, 0.0, 0.0]"
1,vždy mi vedeli poradiť s mojím problémom. Aj preto som v <COMPANY4> a mám zlatý paušál :) Ďakujem,"[-0.12497518956661224, -0.009613475762307644, 13.0, 0.7647058963775635, 0.25535714626312256, -0.3803323209285736, 0.17499999701976776, -0.1607142835855484, 0.0, 0.0]"
0,To bol odpal.,"[0.01785714365541935, 0.008928571827709675, 2.0, 0.6666666865348816, 0.01785714365541935, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,milá ústretová ochotná osôbka..vie zlepšiť aj zlý deň ;),"[0.6857084631919861, 0.11428474634885788, 6.0, 0.6666666865348816, 1.1145833730697632, -0.42887499928474426, 0.5416666865348816, -0.42887499928474426, 1.0, 0.0]"
1,Páči sa mi ako je dizajn predajne spravený. Pekne priechodný a dostupný prechod.,"[1.0004960298538208, 0.11116622388362885, 9.0, 0.692307710647583, 1.08730149269104, -0.0868055522441864, 0.625, -0.0555555559694767, 1.0, 0.0]"
1,"Ochotný, Usmiaty, Šikovný, Spoľahlivý","[1.068750023841858, 0.35625001788139343, 3.0, 0.75, 1.068750023841858, 0.0, 0.375, 0.0, 0.0, 0.0]"
1,spokojný s obsluhou a aj s výberom tovaru.,"[-0.17453846335411072, -0.02908974327147007, 6.0, 0.75, 0.21875, -0.3932884633541107, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,Dobra komunikacia,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,profesionálny prístup,"[0.0496031753718853, 0.02480158768594265, 2.0, 1.0, 0.0496031753718853, 0.0, 0.0357142873108387, 0.0, 0.0, 0.0]"
1,Pochvala od CEO:),"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"wc v zlom stave - v sobotu rano smrad, teplo, muchy. zachod tiekol, na podlahe bola voda. kaviaren - 4 zakaznici, ktori si chceli objednat kavu sa ani do 5 minut nikoho nedockali. dalsi zakaznik si v tom istom case chcel objednat jedlo, po dlhsom case musel na obsluhu kricat do kuchyne. ja osobne som nakoniec radsej odisla bez kavy ako podporit prevadzku, kde zakaznik musi prosit, aby bol obsluzeny. kavu a samozrejme aj palivo si totiz bez problemov kupim o par desiatok kilometrov dalej.","[-0.9842305183410645, -0.024005621671676636, 41.0, 0.5061728358268738, 0.7770761251449585, -1.761306643486023, 0.1964285671710968, -0.7083333134651184, 0.0, 1.0]"
1,"Ústretový, ochotný, veľmi príjemný mladý muž na správnom mieste.","[1.1162129640579224, 0.15945899486541748, 7.0, 0.7777777910232544, 1.1162129640579224, 0.0, 0.3928571343421936, 0.0, 0.0, 0.0]"
0,"Pocas telefonatu mi Zuzana slubila, ze sa na moj problem pozrie a zatelefonuje mi naspat po overeni problemu a doteraz sa tak nestalo.","[-0.1111111119389534, -0.018518518656492233, 6.0, 0.260869562625885, 0.0, -0.1111111119389534, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,"Vybavenie bolo rychle a odborne, pristup velmi prijemny.","[0.1498015820980072, 0.0374503955245018, 4.0, 0.5, 0.2053571343421936, -0.0555555559694767, 0.15625, -0.0555555559694767, 0.0, 0.0]"
1,"Martin bol mily ustretovy a verim ,ze mi ponukol najlepsie riesenie /uvidime na fakture/ :-)","[0.547528862953186, 0.1368822157382965, 4.0, 0.2857142984867096, 0.60308438539505, -0.0555555559694767, 0.5852272510528564, -0.0555555559694767, 1.0, 0.0]"
1,Samuel za pomoc,"[0.0625, 0.0625, 1.0, 0.3333333432674408, 0.0625, 0.0, 0.0625, 0.0, 0.0, 0.0]"
1,"Nemôžem hodnotiť žiadnu inú prevádzku <COMPANY4> a porovnať s týmto kolektívom pracovníkov,pretože som v inej prevádzke nebola.V predajni na Trojičnom námestí je perfektný kolektív,vždy som od nich odchádzala veľmi spokojná s tým najlepším dojmom.Mohli by byť vzorom všetkým,ktorí sa pri výkone svojej práce  venujú zákazníkom,alebo klientom.","[1.427501916885376, 0.0407857708632946, 35.0, 0.6730769276618958, 2.0265963077545166, -0.5990943312644958, 0.6499999761581421, -0.1607142835855484, 2.0, 0.0]"
1,"Za ochotu a iniciatívu mi pomôcť vyriešiť môj problém s príjmaním MMS správ. Ďakujem jej ešte aj touto cestou, Cerva (76r)","[-0.068067267537117, -0.006187933497130871, 11.0, 0.523809552192688, 0.2810150384902954, -0.349082350730896, 0.1428571492433548, -0.1607142835855484, 0.0, 0.0]"
1,Velmi ustretova ochotna mila,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Trpezlivý,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Katarína bola veľmi príjemná a milá. Mala skvelé vystupovanie. Správala sa slušne, ponúkla nám vodu.  Čo sa týka služieb pomohla mojej mame s výberom nového programu a rovnako aj s výberom mobilného telefónu. Mne poradila s výberom programu a čo sa týka mobilného zariadenia sa ja ešte budem rozhodovať, ale určite si budem pýtať práve slečnu Jancuskovú. Myslím, že práve takýto ľudia by mali pracovať v službách. Veľmi pekne jej ďakujem.  <SIGNATURE>","[2.7790632247924805, 0.055581264197826385, 50.0, 0.6944444179534912, 3.645535707473755, -0.866472601890564, 0.7083333134651184, -0.1607142835855484, 2.0, 0.0]"
1,"Slečna bola veľmi milá,ústretová.Niektoré veci mi vysvetlila aj dva krát,nakoľko slabšie počujem.V rozpakoch som tam zabudla telefón,ktorý mi z úsmevom vrátila.Zlatá.","[0.663690447807312, 0.028856106102466583, 23.0, 0.8518518805503845, 1.0386905670166016, -0.375, 0.5416666865348816, -0.25, 1.0, 0.0]"
1,Veľký výber jedla.,"[0.09307065606117249, 0.031023552641272545, 3.0, 1.0, 0.109375, -0.016304347664117813, 0.09375, -0.016304347664117813, 0.0, 0.0]"
1,Dizajn poriadok,"[0.1666666567325592, 0.0833333283662796, 2.0, 1.0, 0.1666666567325592, 0.0, 0.1041666641831398, 0.0, 0.0, 0.0]"
1,"Prijemna komunikacia, pocuval, snazil sa poradit, pripadne pomoct a nahliadnutim do mojej zlozky este pomoct a poradit s tym, co by mohlo byt vyhodnejsie. Dakujem.","[-0.21300186216831207, -0.03042883798480034, 7.0, 0.2800000011920929, 0.05882352963089943, -0.2718254029750824, 0.05882352963089943, -0.1607142835855484, 0.0, 0.0]"
0,"Nie som spokojna s vybavením, pretože splacam zariadenie vo výške 11eur a pan mi pri vybavovaní povedal, že už ho mam splatený. Dnes som dostala faktura kde sa nachadza suma vo výške 11eur za zariadenie.","[-0.0654914453625679, -0.0031186402775347233, 21.0, 0.6000000238418579, 0.5132784247398376, -0.5787698030471802, 0.21875, -0.1875, 0.0, 0.0]"
1,"Veľmi ochotní a milí tím ľudi, stale sa snažia pomocť a aj pomôžu. Žiadne problémy","[0.8593501448631287, 0.08593501150608063, 10.0, 0.6666666865348816, 1.103273868560791, -0.2439236044883728, 0.5416666865348816, -0.1328125, 1.0, 0.0]"
1,Chválim odbornosť a rýchlosť,"[0.126736119389534, 0.0316840298473835, 4.0, 1.0, 0.1822916716337204, -0.0555555559694767, 0.1666666716337204, -0.0555555559694767, 0.0, 0.0]"
0,"Pri zavolaní na číslo 5minút človek počúva zbytočné reklamy. Potom čaká na voľného operátora a keď to konečne niekto zoberie, nedozvie sa nič konkrétne. Ja som volala či mi nemôže pozrieť v systéme či ešte nemám opravený MT. Odbyt ma tým čo som vedela aj sama. Keď bude hotový dostanem SMS. Ale na moju otázku aké mám nároky ak môj telefón nebude hotový do 30 dní odpovedať nevedel alebo nechcel. Tak že som volala zbytočne.","[0.1522759199142456, 0.003460816340520978, 44.0, 0.5945945978164673, 1.1515815258026123, -0.9993055462837219, 0.1875, -0.1875, 0.0, 0.0]"
1,Som spokojný,"[0.2366071492433548, 0.1183035746216774, 2.0, 1.0, 0.2366071492433548, 0.0, 0.21875, 0.0, 0.0, 0.0]"
1,"Bol milý, šikovný a vedel predať produkt. Škoda, že je málo takých ľudí. Ako sa hovorí , je na správnom mieste a baví ho to, čo robí.","[1.182334065437317, 0.069549061357975, 17.0, 0.6538461446762085, 1.9169570207595825, -0.7346230745315552, 0.5416666865348816, -0.3958333432674408, 2.0, 0.0]"
1,Veľmi príjemný a ochotný prístup,"[0.6449404358863831, 0.1289880871772766, 5.0, 1.0, 0.7004960179328918, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,"Rýchly, profesionálny prístup.","[0.085317462682724, 0.028439154848456383, 3.0, 1.0, 0.085317462682724, 0.0, 0.0357142873108387, 0.0, 0.0, 0.0]"
1,Profesionálny a milý prístup.,"[0.535714328289032, 0.133928582072258, 4.0, 1.0, 0.591269850730896, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
0,Moja poziadavka nebola zatial vybavena. Cakam,"[0.01785714365541935, 0.01785714365541935, 1.0, 0.1666666716337204, 0.01785714365541935, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,Super.,"[0.07500000298023224, 0.07500000298023224, 1.0, 1.0, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,Slusna a ustretova komunikacia .,"[-0.0555555559694767, -0.0555555559694767, 1.0, 0.25, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,Bola veľmi ochotná pomôcť ďakujeme veľmi pekne 😀,"[1.0294642448425293, 0.14706632494926453, 7.0, 1.0, 1.0294642448425293, 0.0, 0.375, 0.0, 0.0, 0.0]"
1,Ústretovosť v jednaní.,"[0.0, 0.0, 1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Dakujem bol som spokojny z obsluhou pri tankovani LPG,"[0.0357142873108387, 0.011904762126505375, 3.0, 0.3333333432674408, 0.0357142873108387, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,"Príjemný personál, taký prístup poteší.","[0.4484127163887024, 0.1121031790971756, 4.0, 0.800000011920929, 0.4484127163887024, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
0,"nemala som z nej dobry pocit,niektory  zamestnanci v prešove,na pobockach nemaju co tam robit.zavadzaju ludi","[0.0461309552192688, 0.005125661846250296, 9.0, 0.5, 0.1398809552192688, -0.09375, 0.0625, -0.09375, 0.0, 0.0]"
1,Bols som veľmi spokojná,"[0.32946428656578064, 0.08236607164144516, 4.0, 1.0, 0.32946428656578064, 0.0, 0.21875, 0.0, 0.0, 0.0]"
1,Vždy usmiata a s príjemným vystupovanim 😊,"[0.0203372985124588, 0.004067459609359503, 5.0, 0.8333333134651184, 0.2678571343421936, -0.2475198358297348, 0.2678571343421936, -0.1607142835855484, 0.0, 0.0]"
1,ochotný!,"[0.34375, 0.34375, 1.0, 1.0, 0.34375, 0.0, 0.34375, 0.0, 0.0, 0.0]"
1,"Konzultantka Lenka bola veľmi príjemná, milá  a dala mi všetky potrebné informácie, ktoré som potrebovala vedieť.","[0.8230159282684326, 0.07481963187456131, 11.0, 0.6875, 1.3160713911056519, -0.4930555522441864, 0.5416666865348816, -0.4375, 1.0, 0.0]"
1,Sympatická a ochotná,"[0.6631944179534912, 0.22106480598449707, 3.0, 1.0, 0.71875, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,Nestretla som sa s nou,"[-0.1428571343421936, -0.0714285671710968, 2.0, 0.4000000059604645, 0.01785714365541935, -0.1607142835855484, 0.01785714365541935, -0.1607142835855484, 0.0, 0.0]"
